Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
175.0,175.0,175.0,17.0,0.0,-2.779537662362932,0.5284194624640456,1.081913400741162,1.1857583438581347,37.1566666666667,175.0
175.0,175.0,175.0,18.0,0.0,-2.801907961013955,0.5284194624640456,1.0698721827198296,1.1826239057222778,36.76,175.0
175.0,175.0,175.0,18.0,0.0,-2.779537662362932,0.5284194624640456,1.0638515737091554,1.1700861531788698,36.5,175.0
175.0,175.0,175.0,18.0,0.0,-2.7571673637119005,0.5436199094275449,1.0638515737091554,1.1575484006354804,36.2,175.0
150.0,175.0,175.0,18.0,0.0,-2.7347970650608775,0.5740208033545955,1.0430531062177482,1.145010648092072,36.26,100.0
131.66666666666666,100.0,175.0,18.0,0.0,-2.7124267664098545,0.5740208033545955,1.021159982542594,1.1324728955486638,36.463333333333296,120.0
110.0,120.0,175.0,18.0,0.0,-2.6900564677588235,0.5436199094275449,1.0047401397862243,1.1199351430052744,36.723333333333294,110.0
116.66666666666667,110.0,100.0,19.0,0.0,-2.6676861691078,0.5284194624640456,0.9598592362521525,1.1073973904618664,37.245,120.0
116.66666666666667,120.0,120.0,19.0,10.0,-2.611760422480238,0.5284194624640456,0.9341348159338345,1.0823218853750687,37.73,120.0
113.33333333333333,120.0,110.0,19.0,0.0,-2.5558346758526684,0.4949784791443253,0.9439867215876565,1.0572463802882521,37.79,100.0
130.0,100.0,120.0,19.0,0.0,-2.4999089292251067,0.4630575405209407,1.047979059044659,1.0321708752014547,37.4,170.0
123.33333333333333,170.0,120.0,19.0,0.0,-2.443983182597545,0.4326566465938918,1.0928599625787472,1.007095370114657,37.46,100.0
120.0,100.0,100.0,19.0,0.0,-2.388057435969975,0.4189762443267281,1.0041928116943506,0.9820198650278408,37.9,90.0
93.33333333333333,90.0,170.0,20.0,0.0,-2.332131689342413,0.3916154397923975,0.7852615749427437,0.956944359941043,37.8266666666667,90.0
90.0,90.0,100.0,20.0,0.0,-2.209095046761774,0.34601409890184925,0.5884971259122522,0.8817178446806313,37.7,90.0
100.0,90.0,90.0,20.0,0.0,-2.0860584041811263,0.3156132049747987,0.3747655060335012,0.8064913294202196,37.7,120.0
110.0,120.0,90.0,20.0,0.0,-1.9630217616004872,0.2836922663514141,0.25544798200388746,0.7312648141598082,37.79,120.0
116.66666666666667,120.0,90.0,20.0,0.0,-1.839985119019848,0.2502512830316954,0.13339381751487137,0.6560382988993965,37.73,110.0
113.33333333333333,110.0,120.0,20.0,0.0,-1.7169484764392007,0.20464994214114554,0.04691597899799229,0.5808117836389848,37.59,110.0
106.66666666666667,110.0,120.0,21.0,0.0,-1.5939118338585614,0.17728913760681655,-0.03463590669197788,0.5055852683785731,37.59,100.0
103.33333333333333,100.0,110.0,21.0,10.0,-1.526800937905484,0.16360873533965128,-0.08936871587987655,0.45229982006911557,37.59,100.0
90.0,100.0,110.0,21.0,0.0,-1.4596900419524066,0.13320784141260397,-0.16654197683481398,0.39901437175965565,37.6633333333333,70.0
83.33333333333333,70.0,100.0,21.0,0.0,-1.392579145999329,0.10280694748559878,-0.2212747860227141,0.34572892345019846,37.86,80.0
76.66666666666667,80.0,100.0,21.0,0.0,-1.3254682500462518,0.0724060535585531,-0.27600759521061247,0.29244347514074087,38.0,80.0
80.0,80.0,70.0,21.0,0.0,-1.2583573540931743,0.0070441316154482144,-0.29899537506953017,0.23915802683128132,38.0,80.0
80.0,80.0,80.0,22.0,0.0,-1.191246458140097,-0.02335676231160071,-0.335666357225422,0.18587257852182376,38.06,80.0
83.33333333333333,80.0,80.0,22.0,0.0,-1.1241355621870195,-0.03703716457876438,-0.3586541370843395,0.14512488275576677,38.36,90.0
83.33333333333333,90.0,80.0,22.0,0.0,-1.0570246662339422,-0.09859897478100658,-0.4068190091696917,0.10437718698971178,38.56,80.0
80.0,80.0,80.0,22.0,0.0,-0.9899137702808647,-0.1404002039306938,-0.440753350866188,0.06362949122365479,38.895,70.0
70.0,70.0,90.0,22.0,0.0,-0.9228028743277873,-0.1723211425540784,-0.4467739598768574,0.022881795457597793,39.2666666666667,60.0
56.666666666666664,60.0,80.0,22.0,0.0,-0.8556919783747098,-0.20576212587379705,-0.4577205217144379,-0.017865900308457194,39.4666666666667,40.0
46.666666666666664,40.0,70.0,23.0,0.0,-0.7885810824216324,-0.22096257283729803,-0.47058273187359356,-0.05861359607451419,39.8,40.0
36.666666666666664,40.0,60.0,23.0,0.0,-0.7773959330961173,-0.25136346676434695,-0.48344494203274924,-0.08368910116131731,40.19333333333329,30.0
40.0,30.0,40.0,23.0,0.0,-0.7662107837706088,-0.2924046735658412,-0.5053380657079101,-0.1087646062481226,40.4666666666667,50.0
46.666666666666664,50.0,40.0,23.0,0.0,-0.7550256344450937,-0.3228055674928885,-0.5108113466266994,-0.13384011133492574,40.4666666666667,60.0
56.666666666666664,60.0,30.0,23.0,0.0,-0.7438404851195786,-0.3532064614198937,-0.5228525646480365,-0.15891561642172902,40.6566666666667,60.0
56.666666666666664,60.0,50.0,23.0,0.0,-0.7326553357940702,-0.3836073553469394,-0.5452930164150758,-0.18399112150853414,40.79,50.0
53.333333333333336,50.0,60.0,0.0,0.0,-0.721470186468555,-0.4337688303265433,-0.5551449220688974,-0.20906662659533742,40.7,50.0
50.0,50.0,60.0,0.0,0.0,-0.6767295891665012,-0.4337688303265433,-0.5502189692419867,-0.2341421316821407,40.7,50.0
53.333333333333336,50.0,50.0,0.0,0.0,-0.631988991864454,-0.4793701712170932,-0.5600708748958084,-0.2592176367689458,41.0,60.0
53.333333333333336,60.0,50.0,0.0,0.0,-0.5872483945624002,-0.5067309757514221,-0.5600708748958084,-0.28429314185574894,41.4,50.0
56.666666666666664,50.0,50.0,0.0,0.0,-0.5425077972603464,-0.5204113780185875,-0.5502189692419867,-0.3093686469425523,41.7666666666667,60.0
56.666666666666664,60.0,60.0,0.0,0.0,-0.49776719995829916,-0.5508122719456348,-0.5502189692419867,-0.33444415202935757,41.9666666666667,60.0
60.0,60.0,50.0,1.0,0.0,-0.45302660265624534,-0.5660127189091357,-0.5600708748958084,-0.3595196571161607,42.3,60.0
56.666666666666664,60.0,60.0,1.0,0.0,-0.2964345120990669,-0.5660127189091357,-0.5819639985709675,-0.4159395435614694,42.69333333333329,50.0
53.333333333333336,50.0,60.0,1.0,0.0,-0.13984242154188178,-0.6116140597996856,-0.6158983402674654,-0.47235943000677805,42.963333333333296,50.0
50.0,50.0,60.0,1.0,0.0,0.016749669015296623,-0.6492351660343886,-0.6815777112929443,-0.528779316452087,43.1633333333333,50.0
50.0,50.0,50.0,1.0,0.0,0.17334175957247505,-0.6921764287063401,-0.7086704518409543,-0.5851992028973956,43.03,50.0
50.0,50.0,50.0,1.0,0.0,0.32993385012966014,-0.7073768756698394,-0.7352158642970859,-0.6416190893427043,43.1175,50.0
40.0,50.0,50.0,2.0,0.0,0.4865259406868386,-0.7073768756698394,-0.7844753925661949,-0.698038975788013,43.1266666666667,20.0
36.666666666666664,20.0,50.0,2.0,0.0,0.4865259406868386,-0.7484180824713337,-0.8173150780789343,-0.7074422901955645,42.93,40.0
30.0,40.0,50.0,2.0,0.0,0.4865259406868386,-0.7484180824713337,-0.855628044510463,-0.716845604603116,42.73,30.0
40.0,30.0,20.0,2.0,0.0,0.4865259406868386,-0.794019423361882,-0.855628044510463,-0.7262489190106675,42.4666666666667,50.0
46.666666666666664,50.0,40.0,2.0,0.0,0.4865259406868386,-0.794019423361882,-0.8507020916835523,-0.7356522334182188,42.4,60.0
50.0,60.0,30.0,2.0,0.0,0.4865259406868386,-0.8092198703253862,-0.8408501860297304,-0.7450555478257703,42.23,40.0
50.0,40.0,50.0,3.0,0.0,0.4865259406868386,-0.8396207642524319,-0.8457761388566413,-0.7544588622333217,42.29,50.0
46.666666666666664,50.0,60.0,3.0,0.0,0.553636836639916,-0.8396207642524319,-0.8775211681856223,-0.798340996135228,42.29,50.0
50.0,50.0,40.0,3.0,0.0,0.6207477325929934,-0.8730617475721522,-0.9109081817902416,-0.842223130037136,42.29,50.0
53.333333333333336,50.0,50.0,3.0,0.0,0.6878586285460708,-0.8897822392320358,-0.9328013054654007,-0.8861052639390421,42.4,60.0
56.666666666666664,60.0,50.0,3.0,0.0,0.7549695244991482,-0.8897822392320358,-0.9437478673029811,-0.9299873978409484,42.4,60.0
56.666666666666664,60.0,50.0,3.0,0.0,0.8220804204522256,-0.9201831331590863,-0.9557890853243183,-0.9738695317428565,42.223333333333294,50.0
53.333333333333336,50.0,60.0,4.0,0.0,0.8891913164053031,-0.9201831331590863,-0.9760402247238404,-1.0177516656447625,42.03,50.0
50.0,50.0,60.0,4.0,0.0,0.8444507191032492,-0.9353835801225857,-0.9869867865614208,-1.0114827893730622,42.03,50.0
50.0,50.0,50.0,4.0,0.0,0.799710121801202,-0.9353835801225857,-0.9869867865614208,-1.00521391310136,42.03,50.0
50.0,50.0,50.0,4.0,0.0,0.7549695244991482,-0.97642478692408,-1.0154478473391277,-0.9989450368296596,41.9,50.0
53.333333333333336,50.0,50.0,4.0,0.0,0.7102289271970944,-0.97642478692408,-1.04719287666811,-0.9926761605579593,41.8266666666667,60.0
53.333333333333336,60.0,50.0,4.0,0.0,0.6654883298950472,-1.0068256808511273,-1.0707279846189062,-0.9864072842862571,41.8266666666667,50.0
60.0,50.0,50.0,5.0,0.0,0.6207477325929934,-1.0220261278146283,-1.0816745464564865,-0.9801384080145567,41.8266666666667,70.0
63.333333333333336,70.0,60.0,5.0,0.0,0.643118031244017,-1.0220261278146283,-1.087147827375276,-0.9926761605579593,41.745,70.0
60.0,70.0,50.0,5.0,10.0,0.6654883298950472,-1.0220261278146283,-1.0789379059970912,-1.00521391310136,41.7,40.0
50.0,40.0,70.0,5.0,0.0,0.6878586285460708,-1.0524270217416787,-1.0762012655376956,-1.0177516656447625,41.7,40.0
85.0,40.0,70.0,5.0,0.0,0.7102289271970944,-1.067627468705178,-1.087147827375276,-1.030289418188165,41.7,175.0
128.33333333333334,175.0,40.0,5.0,0.0,0.7325992258481246,-1.067627468705178,-1.0707279846189062,-1.0428271707315657,41.7,170.0
135.0,170.0,40.0,6.0,0.0,0.7549695244991482,-1.067627468705178,-1.058686766597569,-1.0553649232749684,41.7,60.0
100.0,60.0,175.0,6.0,0.0,0.788524972475687,-1.067627468705178,-1.04719287666811,-1.0584993614108196,41.7,70.0
73.33333333333333,70.0,170.0,6.0,0.0,0.8220804204522256,-1.067627468705178,-1.0362463148305296,-1.0616337995466687,41.76,90.0
80.0,90.0,60.0,6.0,0.0,0.8556358684287644,-1.067627468705178,-1.0149005192472493,-1.0647682376825198,41.5666666666667,80.0
83.33333333333333,80.0,70.0,6.0,0.0,0.8891913164053031,-1.067627468705178,-0.9820608337345099,-1.067902675818371,41.33333333333329,80.0
80.0,80.0,90.0,6.0,0.0,0.9227467643818418,-1.0372265747781324,-0.9448425234867381,-1.07103711395422,41.0,80.0
80.0,80.0,80.0,7.0,0.0,0.9563022123583805,-1.0220261278146283,-0.8888782260921119,-1.0741715520900712,40.76,80.0
80.0,80.0,80.0,7.0,0.0,0.8444507191032492,-1.0220261278146283,-0.8227883589977237,-0.9676006554711539,40.5666666666667,80.0
76.66666666666667,80.0,80.0,7.0,0.0,0.7325992258481246,-1.0068256808511273,-0.7363105204808428,-0.861029758852239,40.33333333333329,70.0
76.66666666666667,70.0,80.0,7.0,0.0,0.6207477325929934,-0.97642478692408,-0.6257502459212873,-0.7544588622333217,40.1266666666667,80.0
108.33333333333333,80.0,80.0,7.0,0.0,0.5088962393378621,-0.9201831331590863,-0.40298771252653776,-0.6478879656144048,39.9,175.0
143.33333333333334,175.0,70.0,7.0,0.0,0.39704474608273754,-0.7609584512162347,-0.17310991393736186,-0.5413170689954895,39.8266666666667,175.0
143.33333333333334,175.0,80.0,8.0,0.0,0.2851932528276063,-0.3836073553469394,0.09015489825643198,-0.43474617237657237,39.6633333333333,80.0
101.66666666666667,80.0,175.0,8.0,0.0,0.15097146092145147,-0.018796628222545072,0.26639454384146577,-0.32817527575765526,39.53,50.0
60.0,50.0,175.0,8.0,0.0,0.016749669015296623,0.22441052319370214,0.45795937599911307,-0.22160437913873998,39.4,50.0
46.666666666666664,50.0,80.0,8.0,0.0,-0.11747212289085822,0.6044216972816427,0.5783715562124855,-0.11503348251982289,39.295,40.0
46.666666666666664,40.0,50.0,8.0,0.0,-0.25169391479701303,0.9084306365519409,0.7299814376629766,-0.008462585900905942,39.1266666666667,50.0
46.666666666666664,50.0,50.0,8.0,0.0,-0.3859157067031679,1.1789985925025641,0.8394470560387638,0.0981083107180095,39.0,50.0
50.0,50.0,40.0,9.0,0.0,-0.5201374986093227,1.3614039560647604,0.9450813777714199,0.2046792073369266,38.933333333333294,50.0
53.333333333333336,50.0,50.0,9.0,0.0,-0.6767295891665012,1.560529811286795,0.9998141869593135,0.28617459886903857,38.76,60.0
53.333333333333336,60.0,50.0,9.0,0.0,-0.8333216797236862,1.6821333869949422,1.0704195108117032,0.36766999040115256,38.7,50.0
60.0,50.0,50.0,9.0,0.0,-0.9899137702808647,1.8630187058608028,1.1470454436747672,0.44916538193326455,38.5666666666667,70.0
56.666666666666664,70.0,60.0,9.0,0.0,-1.1465058608380425,1.957261477034574,1.206156877597698,0.5306607734653709,38.5666666666667,50.0
56.666666666666664,50.0,50.0,9.0,0.0,-1.3030979513952288,2.043904024726615,1.2608896867855917,0.6121561649974959,38.5,50.0
53.333333333333336,50.0,70.0,10.0,0.0,-1.4596900419524066,2.0743049186536653,1.335599971327074,0.6936515565296022,38.5,60.0
53.333333333333336,60.0,50.0,10.0,0.0,-1.5715415352075384,2.170067734523819,1.3813018669989636,0.7516386620428298,38.5,50.0
53.333333333333336,50.0,50.0,10.0,0.0,-1.683393028462662,2.170067734523819,1.415236208695467,0.8096257675560765,38.433333333333294,50.0
50.0,50.0,60.0,10.0,0.0,-1.7952445217177937,2.170067734523819,1.4634010807808122,0.8676128730693042,38.4,50.0
50.0,50.0,50.0,10.0,0.0,-1.9070960149729255,2.170067734523819,1.48638886063973,0.925599978582532,38.3266666666667,50.0
53.333333333333336,50.0,50.0,10.0,0.0,-2.0189475082280492,2.170067734523819,1.4978827505691887,0.9835870840957783,38.26,60.0
53.333333333333336,60.0,50.0,11.0,0.0,-2.130799001483181,2.170067734523819,1.529627779898181,1.041574189609006,38.1266666666667,50.0
56.666666666666664,50.0,50.0,11.0,0.0,-2.2426504947383124,2.1244663936332695,1.529627779898181,1.099561295122234,38.09,60.0
53.333333333333336,60.0,60.0,11.0,0.0,-2.3545019879934364,2.1244663936332695,1.5405743417357503,1.1575484006354804,38.03,50.0
53.333333333333336,50.0,50.0,11.0,0.0,-2.466353481248568,2.091025410313549,1.5745086834322528,1.215535506148708,37.9,50.0
50.0,50.0,60.0,11.0,0.0,-2.5782049745036995,2.0743049186536653,1.5854552452698378,1.2735226116619356,37.8266666666667,50.0
50.0,50.0,50.0,11.0,0.0,-2.6900564677588235,2.043904024726615,1.606801040853119,1.331509717175182,37.79,50.0
53.333333333333336,50.0,50.0,12.0,0.0,-2.801907961013955,2.015023175495952,1.6275995083445092,1.3894968226884101,37.7,60.0
60.0,60.0,50.0,12.0,0.0,-2.818685685002224,1.9876623709616212,1.6500399601115536,1.4098706705714317,37.76,70.0
70.0,70.0,50.0,12.0,0.0,-2.8354634089904938,1.9876623709616212,1.6620811781328853,1.4302445184544723,37.9,80.0
83.33333333333333,80.0,60.0,12.0,0.0,-2.852241132978763,1.957261477034574,1.694373535553752,1.4506183663374943,38.0266666666667,100.0
90.0,100.0,70.0,12.0,0.0,-2.8690188569670325,1.896459689180523,1.7272132210664912,1.4709922142205163,38.23,90.0
93.33333333333333,90.0,80.0,12.0,0.0,-2.8857965809553017,1.8630187058608028,1.7496536728335343,1.491366062103557,38.29,90.0
83.33333333333333,90.0,100.0,13.0,0.0,-2.9025743049435713,1.8310977672374182,1.7606002346711043,1.5117399099865787,38.433333333333294,70.0
80.0,70.0,90.0,13.0,0.0,-2.9193520289318404,1.7733360687760402,1.8027444977457918,1.5321137578696007,38.56,80.0
73.33333333333333,80.0,90.0,13.0,0.0,-2.93612975292011,1.7140543256183267,1.8364051753963495,1.5524876057526413,38.56,70.0
80.0,70.0,70.0,13.0,0.0,-2.952907476908379,1.7140543256183267,1.8914116486301882,1.5728614536356633,38.3,90.0
80.0,90.0,80.0,13.0,0.0,-2.969685200896649,1.6684529847277767,1.9357452240723863,1.5932353015186853,38.33,80.0
90.0,80.0,70.0,13.0,0.0,-2.986462924884918,1.6684529847277767,1.9565436915637928,1.6136091494017257,38.863333333333294,100.0
90.0,100.0,90.0,14.0,0.0,-3.003240648873187,1.6684529847277767,1.9729635343201635,1.633982997284748,39.1266666666667,90.0
90.0,90.0,80.0,14.0,0.0,-3.036796096849726,1.6350120014080565,2.016749781670471,1.6496551879639942,39.2,80.0
83.33333333333333,80.0,100.0,14.0,0.0,-3.0703515448262646,1.618291509748173,2.0326222963349676,1.665327378643259,39.29,80.0
80.0,80.0,90.0,14.0,0.0,-3.1039069928028034,1.5878906158211223,2.055610076193885,1.6809995693225053,39.29,80.0
76.66666666666667,80.0,80.0,14.0,0.0,-3.137462440779342,1.595490839302898,2.043568858172553,1.6966717600017514,39.29,70.0
76.66666666666667,70.0,80.0,14.0,0.0,-3.171017888755881,1.5590097665904594,2.0326222963349676,1.7123439506810163,39.23,80.0
80.0,80.0,80.0,15.0,0.0,-3.2045733367324196,1.5316489620561287,2.0326222963349676,1.7280161413602626,39.2,90.0
86.66666666666667,90.0,70.0,15.0,0.0,-3.171017888755881,1.5316489620561287,2.043568858172553,1.7311505794961188,39.26,90.0
86.66666666666667,90.0,80.0,15.0,0.0,-3.137462440779342,1.5316489620561287,2.043568858172553,1.734285017631957,39.29,80.0
83.33333333333333,80.0,90.0,15.0,0.0,-3.1039069928028034,1.5164485150926277,2.0326222963349676,1.7374194557678135,39.36,80.0
76.66666666666667,80.0,90.0,15.0,0.0,-3.0703515448262646,1.4860476211655804,2.017844437854235,1.7405538939036704,39.6333333333333,70.0
76.66666666666667,70.0,80.0,15.0,0.0,-3.036796096849726,1.4404462802750306,2.017844437854235,1.7436883320395087,39.933333333333294,80.0
70.0,80.0,80.0,16.0,0.0,-3.003240648873187,1.4404462802750306,2.017844437854235,1.7468227701753651,40.0,60.0
60.0,60.0,70.0,16.0,0.0,-2.857833707641517,1.4404462802750306,2.0386429053456414,1.7405538939036704,40.0,40.0
50.0,40.0,80.0,16.0,0.0,-2.7124267664098545,1.4404462802750306,2.083523808879714,1.734285017631957,40.0,50.0
53.333333333333336,50.0,60.0,16.0,0.0,-2.567019825178184,1.4237257886151453,2.0287909996918203,1.7280161413602626,40.09,70.0
70.0,70.0,40.0,16.0,0.0,-2.4216128839465134,1.3902848052954266,1.9102944678000136,1.7217472650885672,40.1633333333333,90.0
111.66666666666667,90.0,50.0,16.0,0.0,-2.276205942714851,1.3310030621377131,1.848172729371753,1.7154783888168539,40.1266666666667,175.0
146.66666666666666,175.0,70.0,17.0,0.0,-2.130799001483181,1.3036422576033826,1.8032918258376645,1.7092095125451594,40.0666666666667,175.0
175.0,175.0,90.0,17.0,10.0,-2.052502956204588,1.2884418106398816,1.7764727493356003,1.693537321865913,40.0,175.0
175.0,175.0,175.0,17.0,10.0,-1.974206910926003,1.2580409167128341,1.786324654989422,1.6778651311866484,40.06,175.0
175.0,175.0,175.0,17.0,10.0,-1.8959108656474097,1.24284046974933,1.7047727692994472,1.662192940507402,40.23,175.0
175.0,175.0,175.0,17.0,0.0,-1.8176148203688167,1.2124395758222843,1.6620811781328853,1.646520749828156,40.363333333333294,175.0
175.0,175.0,175.0,17.0,0.0,-1.739318775090232,1.2124395758222843,1.6172002745988143,1.630848559148891,40.6266666666667,175.0
173.33333333333334,175.0,175.0,18.0,0.0,-1.661022729811639,1.2124395758222843,1.5197758742443594,1.6151763684696447,40.745,170.0
155.0,170.0,175.0,18.0,0.0,-1.526800937905484,1.1789985925025641,1.4475285661163324,1.5775631108394392,40.845,120.0
130.0,120.0,175.0,18.0,0.0,-1.392579145999329,1.195719084162399,1.4157835367873401,1.539949853209233,40.6566666666667,100.0
113.33333333333333,100.0,170.0,18.0,0.0,-1.2583573540931743,1.1622781008426804,1.386775147917765,1.5023365955790273,40.963333333333296,120.0
113.33333333333333,120.0,120.0,18.0,10.0,-1.1241355621870195,1.1470776538791794,1.3602297354616284,1.4647233379488214,41.24,120.0
123.33333333333333,120.0,100.0,18.0,0.0,-0.9899137702808647,1.1166767599521306,1.3282110420867073,1.4271100803186156,41.29,130.0
126.66666666666667,130.0,120.0,19.0,0.0,-0.8556919783747098,1.0756355531506363,1.3161698240653752,1.3894968226884101,41.29,130.0
126.66666666666667,130.0,120.0,19.0,0.0,-0.8333216797236862,1.045234659223589,1.2723835767150506,1.3675557557374503,41.29,120.0
123.33333333333333,120.0,130.0,19.0,0.0,-0.810951381072656,0.984432871369538,1.2515851092236434,1.3456146887865095,41.29,120.0
126.66666666666667,120.0,130.0,19.0,10.0,-0.7885810824216324,0.984432871369538,1.2072515337814451,1.3236736218355496,41.29,140.0
136.66666666666666,140.0,120.0,19.0,0.0,-0.7662107837706088,0.9190709494264332,1.1853584101062913,1.3017325548845902,41.29,150.0
146.66666666666666,150.0,120.0,19.0,30.0,-0.7438404851195786,0.8886700554993843,1.0975122513597133,1.2797914879336494,41.29,150.0
150.0,150.0,140.0,20.0,20.0,-0.721470186468555,0.84762884869789,1.0260859353695049,1.2578504209826895,41.5,150.0
146.66666666666666,150.0,150.0,20.0,20.0,-0.6431741411899624,0.8172279547708426,1.0052874678780979,1.232774915895892,41.5,140.0
